Id,SalePrice
1461,126756.97990392402
1462,163110.9441132116
1463,183798.7927770377
1464,188974.76232098122
1465,202324.9979418104
1466,182861.63184093533
1467,177251.92160997936
1468,178404.31141978106
1469,176243.8816128016
1470,122561.27079815869
1471,190595.71400613256
1472,91427.66882886097
1473,102985.38434193339
1474,158651.43187212874
1475,135035.8161312315
1476,388544.43137788714
1477,263064.58710348245
1478,296195.66415815684
1479,276091.538002618
1480,473105.3893119526
1481,333568.748333822
1482,206792.59094306285
1483,178511.35681200272
1484,175215.5969516252
1485,172501.87917751528
1486,198233.41801004155
1487,384266.7841577833
1488,236500.60763518242
1489,211594.9154072692
1490,215588.7068136789
1491,202748.771094575
1492,93047.40187868915
1493,195684.07144880964
1494,315546.85939684144
1495,316722.24940942565
1496,229380.48467271344
1497,189986.95134561515
1498,160208.01391847827
1499,159195.81964662965
1500,153820.6304963453
1501,171556.02875385957
1502,152829.67534170876
1503,305089.3225914104
1504,226905.9861306022
1505,218367.59613939998
1506,185408.06181754294
1507,253663.1161996721
1508,215730.14951167075
1509,166125.00376175588
1510,151008.16723243985
1511,150748.6437542906
1512,168130.07116739397
1513,159315.76971660508
1514,181824.88409292017
1515,189872.64386224464
1516,172107.18540812936
1517,157754.5725314209
1518,129415.2265169863
1519,227320.92533590668
1520,136903.10684913446
1521,145328.66283092063
1522,173079.97670261684
1523,112158.50206878476
1524,127221.00086303712
1525,128928.52492239274
1526,124168.28781280541
1527,109534.03866796082
1528,127896.6007864273
1529,141639.31051151943
1530,171807.4221006856
1531,116908.16292255337
1532,103968.71284244125
1533,144688.570512412
1534,110841.2986823773
1535,168673.9896631623
1536,116366.42584460828
1537,77588.27599148315
1538,189994.36372889602
1539,227210.22813690608
1540,99551.85604859487
1541,153708.17099925075
1542,136288.21462028543
1543,217116.10085775878
1544,78126.635938485
1545,114419.7628531245
1546,122985.8957910912
1547,130843.26362762903
1548,134158.8828955447
1549,110441.78877842965
1550,137524.91948879627
1551,112063.55123378875
1552,139792.81583551902
1553,159496.07751639062
1554,112193.76147345346
1555,177136.4772936867
1556,91202.87419808234
1557,119903.73343827503
1558,94568.75467218351
1559,101262.37837546735
1560,142242.97170097422
1561,148372.68117706547
1562,125942.65306828347
1563,119319.60515622437
1564,161773.74238326674
1565,156349.90920167783
1566,236308.85009720165
1567,79933.09122133936
1568,245485.3242314806
1569,157945.6592304142
1570,135817.85517296832
1571,131339.65249933902
1572,147394.66750460744
1573,247413.36770433869
1574,120632.90760558279
1575,213757.3764578597
1576,230786.7906547052
1577,201108.6979137594
1578,159845.58602163085
1579,145972.079636485
1580,199789.42469531047
1581,153518.56928542483
1582,123862.18928510751
1583,343098.9139268319
1584,243428.6299127002
1585,137068.01652416692
1586,74474.85502801697
1587,101184.1133751088
1588,151346.58756705187
1589,108169.484521462
1590,132989.11170928768
1591,94766.14523650592
1592,125427.12810612985
1593,121952.94814493868
1594,128767.38541455989
1595,115816.21467162002
1596,232467.3801041968
1597,175749.2879372774
1598,199218.6098735147
1599,196499.55038780352
1600,192538.8581482758
1601,74885.96610911208
1602,114479.25405166767
1603,102588.41542907906
1604,287381.1714850556
1605,260925.16710799467
1606,173654.51476345153
1607,181762.79399893642
1608,217321.93608571266
1609,200139.34658200736
1610,155603.0803337876
1611,147400.98262280744
1612,165869.68773000612
1613,165302.66857567104
1614,117733.96274199389
