Id,SalePrice
1461,125000.0
1462,145000.0
1463,197500.0
1464,193500.0
1465,212000.0
1466,179000.0
1467,179000.0
1468,181000.0
1469,208500.0
1470,109900.0
1471,199900.0
1472,89500.0
1473,125000.0
1474,148500.0
1475,139400.0
1476,446261.0
1477,256300.0
1478,313000.0
1479,147000.0
1480,437154.0
1481,538000.0
1482,209500.0
1483,176432.0
1484,203000.0
1485,190000.0
1486,176000.0
1487,410000.0
1488,250000.0
1489,207500.0
1490,193500.0
1491,180000.0
1492,98000.0
1493,187500.0
1494,337000.0
1495,309000.0
1496,215000.0
1497,170000.0
1498,160000.0
1499,160000.0
1500,135960.0
1501,168500.0
1502,196000.0
1503,306000.0
1504,212000.0
1505,248328.0
1506,200500.0
1507,223000.0
1508,207500.0
1509,155000.0
1510,153000.0
1511,125000.0
1512,150000.0
1513,214500.0
1514,125000.0
1515,131000.0
1516,187500.0
1517,142000.0
1518,118964.0
1519,224900.0
1520,142000.0
1521,142000.0
1522,215000.0
1523,100000.0
1524,98300.0
1525,137000.0
1526,118500.0
1527,108000.0
1528,130500.0
1529,109900.0
1530,185000.0
1531,161500.0
1532,81000.0
1533,150750.0
1534,110000.0
1535,179500.0
1536,109900.0
1537,90000.0
1538,168000.0
1539,299800.0
1540,100000.0
1541,174000.0
1542,124900.0
1543,263000.0
1544,58500.0
1545,125500.0
1546,139000.0
1547,169500.0
1548,132500.0
1549,128000.0
1550,131000.0
1551,132000.0
1552,153900.0
1553,140000.0
1554,118000.0
1555,148000.0
1556,126000.0
1557,95000.0
1558,80500.0
1559,98000.0
1560,160000.0
1561,180000.0
1562,134800.0
1563,110000.0
1564,168000.0
1565,150000.0
1566,82500.0
1567,76000.0
1568,240000.0
1569,170000.0
1570,151000.0
1571,153900.0
1572,129000.0
1573,240000.0
1574,60000.0
1575,187500.0
1576,197500.0
1577,198900.0
1578,178000.0
1579,140000.0
1580,170000.0
1581,154000.0
1582,134800.0
1583,410000.0
1584,230000.0
1585,134900.0
1586,39300.0
1587,112500.0
1588,177000.0
1589,82000.0
1590,154000.0
1591,108000.0
1592,100000.0
1593,127500.0
1594,169000.0
1595,91500.0
1596,229000.0
1597,137900.0
1598,205950.0
1599,209500.0
1600,209500.0
1601,109500.0
1602,151500.0
1603,125500.0
1604,275000.0
1605,275500.0
1606,181000.0
1607,214500.0
1608,250580.0
1609,207500.0
1610,167500.0
1611,160000.0
1612,112000.0
1613,179000.0
1614,88000.0
1615,83500.0
1616,97000.0
1617,83500.0
1618,134800.0
1619,164500.0
1620,189000.0
1621,164500.0
