Id,SalePrice
1461,130921.5190395555
1462,168786.57846839313
1463,184805.60823703342
1464,192433.23456269637
1465,213771.37369043284
1466,179278.97676180105
1467,175294.43816683764
1468,177277.7355512393
1469,182798.381931404
1470,124624.2159918378
1471,200193.9133748478
1472,91321.47599441346
1473,92259.64476865593
1474,160690.4335542138
1475,137574.8350927075
1476,407277.3239130279
1477,268242.46392112615
1478,299385.79723040137
1479,297946.6589559433
1480,485051.12570557924
1481,334900.333047551
1482,208550.17516946985
1483,183917.3663309343
1484,172670.00328346543
1485,175362.43768165555
1486,192478.09460624543
1487,374841.9578596009
1488,237872.9068830855
1489,202045.95866103136
1490,220555.9825964235
1491,200298.86325261407
1492,93454.89098955251
1493,192340.2258744797
1494,319624.9714307169
1495,316301.3637582037
1496,235735.9994002024
1497,179980.68164698713
1498,161844.51110574848
1499,163879.99106523514
1500,149121.8645571839
1501,166865.5107028473
1502,155450.81100436597
1503,313741.1520504242
1504,228453.319735428
1505,212983.1030458346
1506,188258.06006141947
1507,255560.59625365815
1508,223912.41673860935
1509,164969.24379898954
1510,145717.70917612332
1511,142924.38999817992
1512,166272.10894824177
1513,164251.96411531194
1514,173899.97983043292
1515,205409.26957061616
1516,185791.99898562042
1517,161261.10645903373
1518,138236.17935385462
1519,223164.20945406877
1520,134254.9069633975
1521,139284.75024803428
1522,173039.73587606492
1523,106419.17821028786
1524,127649.38365932534
1525,130722.3166474292
1526,131935.77761670479
1527,107983.23343186917
1528,127737.84426140222
1529,139883.16633169045
1530,175638.82874971247
1531,110516.66061338279
1532,106978.78878591866
1533,145111.48721556852
1534,114356.78852454499
1535,165577.50160801434
1536,116663.61497159001
1537,82634.88981087004
1538,191803.53667459972
1539,210212.4601569889
1540,101136.35865665159
1541,146799.97028275018
1542,132202.92600311717
1543,215320.51730207138
1544,79033.49032457439
1545,107490.63830996212
1546,125789.80111586986
1547,124084.58570678621
1548,124258.68891394591
1549,100511.92745083758
1550,135083.4359919126
1551,114761.25400153807
1552,137495.90005443938
1553,149634.85639850824
1554,111058.91077047355
1555,171862.09889103114
1556,80886.45190089032
1557,115214.39205053294
1558,90616.37346031667
1559,96979.65262612651
1560,138488.28158820103
1561,149509.8213178496
1562,124541.36698975794
1563,112019.58879310619
1564,166590.32381343286
1565,146689.78014986278
1566,244388.15259666415
1567,82702.82949035786
1568,240941.47538543906
1569,155180.32680693144
1570,138795.38426499744
1571,128501.37732778004
1572,149981.40256260836
1573,264996.0484990554
1574,121368.16827085154
1575,224168.13924909197
1576,222394.42619970668
1577,193432.35450613
1578,163017.6955861902
1579,144605.4205749508
1580,200009.13075204394
1581,156092.8603742185
1582,122417.70471528596
1583,348431.46138694795
1584,225570.0177630645
1585,141686.06209573496
1586,85562.98978975225
1587,104507.6041070539
1588,152007.91081586757
1589,124797.79513364624
1590,129847.36516674966
1591,85661.81203018336
1592,121609.59626813617
1593,128188.54983296654
1594,130794.96268903142
1595,106643.27385843635
1596,239635.27162556894
1597,178706.73955174608
1598,218851.78889626564
1599,199612.92712761645
1600,202960.97792271207
1601,83796.7218853047
1602,113572.17256862964
1603,84118.63273025527
1604,285775.973862471
1605,274032.4873932056
1606,169558.61806921018
1607,177064.0943412461
1608,203226.56257256752
1609,196943.45396074041
1610,147604.47106480662
1611,142101.07056751198
1612,173572.43012169105
1613,158945.6557168991
1614,123183.76910108606
1615,87324.6733087752
1616,75743.85431556212
1617,101103.7720674997
1618,115566.87364595648
1619,147971.5717792977
1620,152823.71052064837
1621,139785.21147527432
1622,144995.67229857654
1623,309583.7830462827
1624,221439.4000307547
1625,124872.1317268056
1626,163160.34935141876
1627,189808.62813291335
1628,304820.4344246436
1629,182675.31610610636
1630,387325.6720161683
1631,224070.6105286865
1632,243934.7262626301
1633,174649.40592177858
1634,183822.96386483245
1635,184008.0661813742
1636,160938.64329833313
1637,198626.594260982
1638,226598.7596859212
1639,185450.7668051273
1640,256298.29759500295
1641,180537.21761374548
1642,215184.92387394462
1643,230328.20603499745
1644,225163.70799735346
1645,187631.36437577085
1646,155118.82281970917
1647,174023.25102384345
1648,131443.24470675623
1649,139761.41360407037
1650,112440.58821996405
1651,121624.3167147168
1652,92587.44114033722
1653,95274.38633369602
1654,150289.00582693724
1655,153812.84893629677
1656,154946.0813392776
1657,150289.00582693724
1658,147612.86818860687
1659,143694.06583475225
1660,150015.6605858938
1661,439958.892458302
1662,442007.8597936633
1663,379472.2438591673
1664,389386.36695048877
1665,307290.91992290615
1666,353543.75153606577
1667,406436.5089359526
1668,335933.49522636307
1669,304828.9078834402
1670,357604.1389753976
1671,258783.15092557558
1672,444277.97349868354
1673,300572.3807208327
1674,243298.94635359032
1675,174055.78150426573
1676,171902.2917414259
1677,200406.01433370827
1678,449621.4821927719
1679,396527.75591072795
1680,340831.2255908408
1681,256466.97714326394
1682,303065.07636325835
1683,184188.8827179237
1684,188268.4891184242
1685,177088.2969586127
1686,172978.1948876018
1687,165656.26011387186
1688,188152.9385551883
1689,196689.85428849355
1690,197987.89155675116
1691,177772.27594226462
1692,289523.02675654873
1693,161442.6813563113
1694,187649.525293526
1695,167028.88242635553
1696,289765.5898269082
1697,169973.0913400603
1698,396684.50724027015
1699,328296.18985616736
1700,240392.20628601022
1701,282729.22922600433
1702,263859.8673899034
1703,239462.26610701965
1704,301806.2167791104
1705,240361.6401821373
1706,350747.19253851526
1707,211338.76496557027
1708,195788.42179342848
1709,281458.39208606014
1710,217503.73706903608
1711,267068.69293814705
1712,275110.6467003107
1713,246959.76209340888
1714,216445.61199160438
1715,203009.97461417882
1716,177762.6196886899
1717,168371.68838824454
1718,136197.45864694307
1719,203195.99661171122
1720,248073.52664783588
1721,169631.45754152708
1722,132033.2510286677
1723,152203.666618443
1724,158903.99869098986
1725,239692.37222650024
