Id,SalePrice
1461,126971.71725939156
1462,166471.80378034475
1463,185391.77910694267
1464,190002.29320895416
1465,197595.34368926092
1466,181040.74641870626
1467,179958.9662940852
1468,177579.39123763677
1469,177959.51525993433
1470,125360.09296890302
1471,197457.23790794372
1472,89587.00775753878
1473,98530.61785076626
1474,156089.6960274009
1475,128260.59595767129
1476,403202.45902610384
1477,267400.3813880417
1478,292177.83756282943
1479,280226.60492664843
1480,513688.04036987067
1481,336344.4979935943
1482,204787.6407234975
1483,182120.51385012336
1484,168870.93260436662
1485,173004.06630016668
1486,194904.9670533042
1487,405855.730971112
1488,240077.71342089548
1489,208533.720019352
1490,228473.77187502052
1491,200914.04739681326
1492,86994.00047847655
1493,202952.94463196062
1494,310705.8926565299
1495,322856.81028465164
1496,238492.41002873707
1497,179755.3574435764
1498,164980.2197863185
1499,163116.99825930494
1500,154432.48377080276
1501,172127.2390210954
1502,141822.54796340686
1503,312995.4915421028
1504,223911.55205002593
1505,221163.77709594593
1506,191756.4557069482
1507,269538.2195673168
1508,220662.24924238154
1509,165820.63115490982
1510,148664.69817861996
1511,150682.19171485706
1512,165468.9273992607
1513,158974.88299032932
1514,180227.6822771422
1515,208555.01768700336
1516,162946.95675025103
1517,163570.68625073432
1518,125794.96061937831
1519,226529.24309550395
1520,136698.5986042565
1521,142586.38779311834
1522,172521.5529322231
1523,107977.00669969938
1524,124642.102991434
1525,124135.51388133137
1526,116747.6103921963
1527,108383.5942790095
1528,126118.93019400774
1529,138440.2908628561
1530,176011.63825298747
1531,97324.84955482348
1532,98461.31882008049
1533,146243.98096968245
1534,109663.12284136847
1535,155407.63133705207
1536,114166.70768827613
1537,75808.95451380748
1538,187975.82465028553
1539,215913.1983319412
1540,89152.56326492668
1541,151641.26678392055
1542,128841.9497370866
1543,219442.92800928254
1544,78013.88410782207
1545,114288.5721615525
1546,127682.673513838
1547,124160.37718100764
1548,132935.9833587635
1549,105028.50776435771
1550,132886.63241869
1551,101739.68184835857
1552,136949.76589811285
1553,155934.1195153065
1554,113523.49461140014
1555,175089.06207016858
1556,81479.6319489535
1557,110666.33079919918
1558,94471.04006422726
1559,87072.16598723289
1560,132531.3545152601
1561,138796.88577817124
1562,127729.74505727096
1563,117292.67716181456
1564,157253.70678061526
1565,161599.5036813721
1566,245427.44036960095
1567,79093.42202302584
1568,252454.6663058099
1569,156395.48320089266
1570,137691.73037908046
1571,121564.98727054206
1572,147489.55508039807
1573,247095.53153586842
1574,115833.70297723745
1575,205286.25971244133
1576,239983.37283718993
1577,198885.49206419932
1578,158476.99949294789
1579,146798.51864179867
1580,197213.4605301935
1581,169767.0871077438
1582,122166.31178353293
1583,338451.36778767686
1584,233686.16967224525
1585,136193.13187375065
1586,73879.60889308798
1587,95146.38729254418
1588,148928.17014051788
1589,111743.78901438157
1590,133178.85566826293
1591,83518.81518285231
1592,121685.22640829808
1593,126345.69086195712
1594,128076.01817448712
1595,103562.16214576154
1596,243135.10798604655
1597,178361.71754283618
1598,208932.46799719761
1599,178614.57744849136
1600,186779.47075981487
1601,65940.79666624144
1602,112875.46607871189
1603,101163.51874342994
1604,270088.59885567706
1605,255858.8966097692
1606,176540.28040414662
1607,174358.18040172048
1608,219043.74161779057
1609,196373.52476460134
1610,157094.47794702643
1611,140719.02611627302
1612,172506.8163476203
1613,164321.93479178078
1614,116714.73289960051
1615,82606.05616801266
1616,71695.60996600927
1617,94065.42901502956
1618,122065.29256664483
1619,147526.13500329395
1620,166709.51291908976
1621,146912.00262635166
1622,147891.95815323616
1623,307047.67656134657
1624,220958.63835818256
1625,121182.81829996995
1626,164472.54017338384
1627,190988.57201649447
1628,301280.1962203554
1629,178622.61964907605
1630,365634.0149791663
1631,222838.15500169876
1632,245869.45044101725
1633,172556.5682432837
