Id,SalePrice
1461,128240.33
1462,156141.5
1463,183222.22
1464,190647.85
1465,206666.56
1466,187652.4
1467,173874.36
1468,178891.6
1469,178668.06
1470,127824.0
1471,192047.25
1472,92736.0
1473,108222.55
1474,159087.7
1475,143642.69
1476,370586.31
1477,256107.26
1478,304944.5
1479,268171.93
1480,435828.74
1481,322296.18
1482,211756.0
1483,182950.09
1484,178799.64
1485,174227.77
1486,200343.2
1487,338470.33
1488,237672.97
1489,209892.46
1490,205953.78
1491,205726.45
1492,102098.5
1493,183843.17
1494,310063.79
1495,302153.83
1496,225113.95
1497,201656.65
1498,157468.27
1499,154989.05
1500,157283.9
1501,170410.14
1502,163256.69
1503,294361.94
1504,226052.56
1505,220333.31
1506,187666.25
1507,234677.8
1508,212788.95
1509,166464.5
1510,152591.24
1511,152390.05
1512,168833.6
1513,164840.64
1514,183546.53
1515,169603.64
1516,167756.35
1517,154360.25
1518,129975.06
1519,226228.77
1520,138954.0
1521,147145.0
1522,166842.5
1523,111442.89
1524,126965.0
1525,132165.66
1526,128473.58
1527,110092.5
1528,129913.25
1529,141559.85
1530,170186.9
1531,134538.03
1532,104880.5
1533,141049.0
1534,113010.04
1535,172399.5
1536,117476.58
1537,78285.0
1538,193567.62
1539,253085.05
1540,112804.78
1541,159946.18
1542,142216.37
1543,220685.64
1544,82903.0
1545,108410.79
1546,126177.83
1547,141583.0
1548,141460.29
1549,119135.5
1550,142965.6
1551,122532.87
1552,143862.64
1553,144838.46
1554,114417.4
1555,177651.0
1556,98997.37
1557,140362.05
1558,94635.5
1559,118979.88
1560,158177.5
1561,159653.05
1562,127372.0
1563,121872.5
1564,159970.24
1565,158907.4
1566,226101.15
1567,86018.0
1568,234700.45
1569,151783.42
1570,131572.83
1571,135959.6
1572,144008.0
1573,240171.99
1574,119707.05
1575,209925.86
1576,225256.2
1577,203421.22
1578,166639.91
1579,143915.2
1580,203497.87
1581,144202.5
1582,130092.53
1583,340550.81
1584,256643.38
1585,137999.5
1586,78895.5
1587,111094.68
1588,153908.0
1589,102261.04
1590,133575.87
1591,100654.0
1592,126797.09
1593,121258.0
1594,135570.6
1595,130253.34
1596,230765.01
1597,167143.13
1598,192736.25
1599,207885.78
1600,192517.5
1601,80970.0
1602,114787.0
1603,101583.7
1604,310240.4
1605,260598.65
1606,169111.32
1607,184106.19
1608,218404.05
1609,204037.3
1610,159286.26
1611,152452.5
1612,157487.66
1613,168339.39
1614,119782.5
1615,93906.08
1616,90904.13
1617,98447.55
1618,123895.29
1619,134204.1
1620,152202.65
1621,142385.0
1622,158124.51
1623,303036.18
1624,225525.9
1625,132355.5
1626,173816.7
1627,187839.85
1628,306216.66
1629,175806.55
1630,367859.43
1631,221219.68
1632,241313.9
1633,172745.28
1634,183225.8
1635,184423.72
1636,166082.37
1637,177920.64
1638,221067.69
1639,189271.2
1640,251293.05
1641,198979.2
1642,231435.25
1643,218245.46
1644,225115.64
1645,183190.62
1646,154565.32
1647,166686.15
1648,142962.24
1649,141632.26
1650,121899.1
1651,121184.03
1652,94247.5
1653,100383.83
1654,159996.73
1655,155939.4
1656,157258.73
1657,159172.7
1658,163721.62
1659,143235.25
1660,147737.66
1661,428877.92
1662,383901.73
1663,390846.29
1664,418621.34
1665,319755.07
1666,326324.31
1667,369743.7
1668,334607.33
1669,294617.71
1670,346148.49
1671,265585.96
1672,424809.98
1673,312495.16
1674,255744.33
1675,188830.89
1676,190631.37
1677,214503.41
1678,408604.87
1679,367359.99
1680,345973.25
1681,275194.3
1682,306579.45
1683,191958.69
1684,179094.25
1685,177571.09
1686,172725.22
1687,168442.75
1688,188728.09
1689,191551.19
1690,191935.95
1691,171640.77
1692,289289.8
1693,169416.45
1694,186393.1
1695,167374.42
1696,285027.28
1697,169592.39
1698,360483.42
1699,346200.85
1700,255764.1
1701,271898.46
1702,256495.2
1703,250213.45
1704,306868.78
1705,246690.27
1706,379051.55
1707,221029.7
1708,217680.4
1709,273357.91
1710,223868.37
1711,270921.86
1712,245011.39
1713,245214.73
1714,221057.84
1715,205311.25
1716,178361.81
1717,165936.3
1718,142555.7
1719,215023.2
1720,250829.73
1721,166301.59
1722,119339.5
1723,156853.79
1724,215748.13
1725,238400.3
1726,187711.25
1727,177376.64
1728,184760.41
1729,172097.48
1730,172905.97
1731,128358.0
1732,133656.0
1733,124202.16
1734,131018.83
1735,131187.93
1736,112244.16
1737,358980.44
1738,222707.28
1739,269074.96
1740,195193.47
1741,186483.2
1742,169560.15
1743,170785.81
1744,325469.95
1745,239089.41
1746,276113.07
1747,232649.5
1748,212665.48
1749,157679.37
1750,153731.0
1751,243910.38
1752,122181.5
1753,143053.6
1754,219863.02
1755,169319.5
1756,124559.3
1757,119862.5
1758,153518.1
1759,182517.5
1760,159878.5
1761,155858.94
1762,173613.87
1763,178454.0
1764,119936.41
1765,178688.55
1766,172278.0
1767,211786.15
1768,139314.5
1769,166230.91
1770,143443.0
1771,138149.75
1772,136090.43
1773,145566.25
1774,129829.15
1775,134027.5
1776,126647.25
1777,114951.5
1778,130879.97
1779,116759.53
1780,184651.9
1781,134976.5
1782,96230.7
1783,132440.0
1784,104510.5
1785,122685.0
1786,144887.87
1787,166902.54
1788,58772.5
1789,103243.5
1790,98656.5
1791,188757.23
1792,153565.0
1793,138770.83
1794,140199.1
1795,135573.5
1796,129470.0
1797,119865.56
1798,129122.75
1799,108272.28
1800,126115.25
1801,133107.88
1802,162418.7
1803,155547.04
1804,140678.23
1805,136052.75
1806,117760.66
1807,164547.37
1808,123207.0
1809,132766.39
1810,145580.71
1811,113161.5
1812,116574.05
1813,121539.83
1814,102720.83
1815,66359.0
1816,107118.0
1817,122826.09
1818,151257.37
1819,117668.86
1820,88366.04
1821,135336.48
1822,154325.56
1823,67054.0
1824,136688.0
1825,143533.97
1826,102209.32
1827,109707.0
1828,138736.55
1829,119288.25
1830,155826.02
1831,172258.2
1832,106582.51
1833,154240.7
1834,135570.94
1835,173987.3
1836,137115.5
1837,98485.25
1838,143340.17
1839,92166.0
1840,168945.02
1841,154231.85
1842,97064.5
1843,144568.5
1844,137889.5
1845,147886.27
1846,158732.0
1847,149777.37
1848,68242.5
1849,129286.95
1850,129179.25
1851,160925.37
1852,127256.25
1853,137668.86
1854,167425.5
1855,151348.66
1856,226841.78
1857,155765.61
1858,143088.02
1859,128554.76
1860,155524.01
1861,128554.76
1862,276059.64
1863,261677.37
1864,262232.37
1865,334898.69
1866,337119.67
1867,246069.53
1868,327113.25
1869,193966.23
1870,259871.56
1871,257219.01
1872,176310.57
1873,237821.3
1874,140411.5
1875,220561.43
1876,201040.7
1877,213304.4
1878,215242.05
1879,135286.3
1880,134930.33
1881,241416.17
1882,269099.35
1883,199285.26
1884,224362.66
1885,265392.08
1886,320135.64
1887,200341.11
1888,281823.59
1889,174128.44
1890,139454.5
1891,139102.37
1892,106036.5
1893,145468.5
1894,131469.16
1895,157971.84
1896,120803.54
1897,115502.84
1898,110616.83
1899,132578.25
1900,140178.66
1901,170572.34
1902,138811.5
1903,221180.55
1904,134658.5
1905,183869.0
1906,158240.98
1907,206927.61
1908,122102.49
1909,135631.32
1910,132067.16
1911,200547.4
1912,272795.21
1913,142619.16
1914,77941.0
1915,346640.09
1916,85408.5
1917,264271.16
1918,136195.7
1919,159460.24
1920,156111.99
1921,383946.85
1922,336294.22
1923,208206.4
1924,230721.1
1925,228019.54
1926,379123.99
1927,140863.08
1928,175413.34
1929,124465.92
1930,128878.87
1931,139667.33
1932,140232.83
1933,172133.13
1934,185341.04
1935,180897.67
1936,195016.0
1937,189686.4
1938,171946.52
1939,244331.29
1940,204379.35
1941,182527.45
